start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-02-17 22:00:00,2.0,17.0,22.0,10.333333333333334,12.199999999999998,0.0,3,1
2019-02-17 23:00:00,2.0,17.0,23.0,10.0,12.800000000000002,0.0,3,1
2019-02-18 00:00:00,2.0,18.0,0.0,10.0,13.3,0.0,5,0
2019-02-18 01:00:00,2.0,18.0,1.0,10.0,13.3,0.0,0,0
2019-02-18 02:00:00,2.0,18.0,2.0,8.25,11.7,0.0,4,0
2019-02-18 03:00:00,2.0,18.0,3.0,118.0,11.7,0.0,2,0
2019-02-18 04:00:00,2.0,18.0,4.0,118.0,11.7,0.0,0,0
2019-02-18 05:00:00,2.0,18.0,5.0,3.0,11.1,0.0,1,0
2019-02-18 06:00:00,2.0,18.0,6.0,135.375,10.6,0.0,8,0
2019-02-18 07:00:00,2.0,18.0,7.0,46.81818181818182,10.0,0.0,11,0
2019-02-18 08:00:00,2.0,18.0,8.0,79.94736842105263,9.400000000000002,0.0,19,0
2019-02-18 09:00:00,2.0,18.0,9.0,50.945945945945944,9.399999999999997,0.0,37,0
2019-02-18 10:00:00,2.0,18.0,10.0,77.75,8.899999999999991,0.0,52,0
2019-02-18 11:00:00,2.0,18.0,11.0,64.4,8.300000000000008,0.0,60,0
2019-02-18 12:00:00,2.0,18.0,12.0,69.80645161290323,8.89999999999999,0.0,62,0
2019-02-18 13:00:00,2.0,18.0,13.0,40.32692307692308,8.300000000000008,0.0,52,0
2019-02-18 14:00:00,2.0,18.0,14.0,21.88888888888889,7.800000000000006,0.0,45,0
2019-02-18 15:00:00,2.0,18.0,15.0,34.08695652173913,8.300000000000006,0.0,46,0
2019-02-18 16:00:00,2.0,18.0,16.0,23.783333333333335,9.39999999999999,0.0,60,0
2019-02-18 17:00:00,2.0,18.0,17.0,18.32,10.600000000000009,0.0,50,0
2019-02-18 18:00:00,2.0,18.0,18.0,52.958333333333336,11.699999999999998,0.0,48,0
2019-02-18 19:00:00,2.0,18.0,19.0,12.08,12.199999999999996,0.0,25,0
2019-02-18 20:00:00,2.0,18.0,20.0,25.333333333333332,13.900000000000002,0.0,9,0
2019-02-18 21:00:00,2.0,18.0,21.0,9.384615384615385,14.400000000000004,0.0,13,0
2019-02-18 22:00:00,2.0,18.0,22.0,9.25,13.3,0.0,4,0
2019-02-18 23:00:00,2.0,18.0,23.0,8.0,14.4,0.0,1,0
2019-02-19 00:00:00,2.0,19.0,0.0,5.0,13.9,0.0,1,0
2019-02-19 01:00:00,2.0,19.0,1.0,5.0,13.9,0.0,0,0
2019-02-19 02:00:00,2.0,19.0,2.0,5.0,13.9,0.0,0,0
2019-02-19 03:00:00,2.0,19.0,3.0,12.0,11.1,0.0,1,0
2019-02-19 04:00:00,2.0,19.0,4.0,12.0,11.1,0.0,0,0
2019-02-19 05:00:00,2.0,19.0,5.0,9.0,10.0,0.0,5,0
2019-02-19 06:00:00,2.0,19.0,6.0,6.5,9.400000000000002,0.0,18,0
2019-02-19 07:00:00,2.0,19.0,7.0,15.567567567567568,9.399999999999997,0.0,37,0
2019-02-19 08:00:00,2.0,19.0,8.0,22.34328358208955,10.0,0.0,67,0
2019-02-19 09:00:00,2.0,19.0,9.0,51.183673469387756,9.399999999999991,0.0,49,0
2019-02-19 10:00:00,2.0,19.0,10.0,25.78,9.399999999999991,0.0,50,0
2019-02-19 11:00:00,2.0,19.0,11.0,41.26,8.300000000000006,0.0,50,0
2019-02-19 12:00:00,2.0,19.0,12.0,39.94444444444444,8.3,0.0,72,0
2019-02-19 13:00:00,2.0,19.0,13.0,28.894736842105264,7.800000000000008,0.0,57,0
2019-02-19 14:00:00,2.0,19.0,14.0,26.32075471698113,7.800000000000007,0.0,53,0
2019-02-19 15:00:00,2.0,19.0,15.0,12.55,6.699999999999996,0.0,40,0
2019-02-19 16:00:00,2.0,19.0,16.0,29.794117647058822,8.89999999999999,0.0,68,0
2019-02-19 17:00:00,2.0,19.0,17.0,20.91111111111111,11.100000000000016,0.0,90,0
2019-02-19 18:00:00,2.0,19.0,18.0,17.0327868852459,12.799999999999988,0.0,61,0
2019-02-19 19:00:00,2.0,19.0,19.0,12.75,13.299999999999997,0.0,48,0
2019-02-19 20:00:00,2.0,19.0,20.0,16.775,14.399999999999988,0.0,40,0
2019-02-19 21:00:00,2.0,19.0,21.0,23.307692307692307,14.399999999999995,0.0,26,0
2019-02-19 22:00:00,2.0,19.0,22.0,16.0,13.300000000000004,0.0,16,0
2019-02-19 23:00:00,2.0,19.0,23.0,10.285714285714286,13.900000000000002,0.0,7,0
2019-02-20 00:00:00,2.0,20.0,0.0,17.0,13.3,0.0,1,0
2019-02-20 01:00:00,2.0,20.0,1.0,17.0,12.2,0.0,1,0
2019-02-20 02:00:00,2.0,20.0,2.0,4.0,11.7,0.0,1,0
2019-02-20 03:00:00,2.0,20.0,3.0,4.0,11.7,0.0,0,0
2019-02-20 04:00:00,2.0,20.0,4.0,73.0,10.6,0.0,2,0
2019-02-20 05:00:00,2.0,20.0,5.0,22.6,10.6,0.0,5,0
2019-02-20 06:00:00,2.0,20.0,6.0,13.923076923076923,10.599999999999998,0.0,13,0
2019-02-20 07:00:00,2.0,20.0,7.0,9.7,10.600000000000007,0.0,40,0
2019-02-20 08:00:00,2.0,20.0,8.0,10.390625,10.0,0.0,64,0
2019-02-20 09:00:00,2.0,20.0,9.0,24.574468085106382,6.699999999999995,0.0,47,0
2019-02-20 10:00:00,2.0,20.0,10.0,21.071428571428573,6.099999999999997,0.0,42,0
2019-02-20 11:00:00,2.0,20.0,11.0,28.692307692307693,6.699999999999996,0.0,39,0
2019-02-20 12:00:00,2.0,20.0,12.0,88.38,6.699999999999994,0.0,50,0
2019-02-20 13:00:00,2.0,20.0,13.0,14.452380952380953,6.699999999999996,0.0,42,0
2019-02-20 14:00:00,2.0,20.0,14.0,44.853658536585364,6.699999999999996,0.0,41,0
2019-02-20 15:00:00,2.0,20.0,15.0,18.770833333333332,7.800000000000007,0.0,48,0
2019-02-20 16:00:00,2.0,20.0,16.0,23.0,8.300000000000004,0.0,67,0
2019-02-20 17:00:00,2.0,20.0,17.0,12.75,10.60000000000001,0.0,56,0
2019-02-20 18:00:00,2.0,20.0,18.0,84.08108108108108,11.699999999999994,0.0,37,0
2019-02-20 19:00:00,2.0,20.0,19.0,11.527777777777779,12.800000000000006,0.0,36,0
2019-02-20 20:00:00,2.0,20.0,20.0,14.0,13.300000000000004,0.0,16,0
2019-02-20 21:00:00,2.0,20.0,21.0,12.4,13.3,0.0,10,0
2019-02-20 22:00:00,2.0,20.0,22.0,9.454545454545455,13.900000000000004,0.0,11,0
2019-02-20 23:00:00,2.0,20.0,23.0,9.818181818181818,12.799999999999999,0.0,11,0
2019-02-21 00:00:00,2.0,21.0,0.0,19.6,12.8,0.0,5,0
2019-02-21 01:00:00,2.0,21.0,1.0,19.6,12.8,0.0,0,0
2019-02-21 02:00:00,2.0,21.0,2.0,14.0,12.2,0.0,1,0
2019-02-21 03:00:00,2.0,21.0,3.0,14.0,12.2,0.0,0,0
2019-02-21 04:00:00,2.0,21.0,4.0,3.0,11.7,0.0,1,0
2019-02-21 05:00:00,2.0,21.0,5.0,5.5,11.7,0.0,4,0
2019-02-21 06:00:00,2.0,21.0,6.0,10.176470588235293,11.099999999999996,0.0,17,0
2019-02-21 07:00:00,2.0,21.0,7.0,8.571428571428571,9.399999999999999,0.0,35,0
2019-02-21 08:00:00,2.0,21.0,8.0,11.258620689655173,8.899999999999991,0.0,58,0
2019-02-21 09:00:00,2.0,21.0,9.0,9.720930232558139,9.399999999999995,0.0,43,0
2019-02-21 10:00:00,2.0,21.0,10.0,22.92105263157895,8.300000000000006,0.0,38,0
2019-02-21 11:00:00,2.0,21.0,11.0,24.607843137254903,7.800000000000007,0.0,51,0
2019-02-21 12:00:00,2.0,21.0,12.0,31.666666666666668,7.199999999999994,0.0,42,0
2019-02-21 13:00:00,2.0,21.0,13.0,16.02173913043478,7.199999999999994,0.0,46,0
2019-02-21 14:00:00,2.0,21.0,14.0,11.576923076923077,8.300000000000004,0.0,26,0
2019-02-21 15:00:00,2.0,21.0,15.0,12.61111111111111,8.899999999999999,0.0,36,0
2019-02-21 16:00:00,2.0,21.0,16.0,15.79245283018868,10.0,0.0,53,0
2019-02-21 17:00:00,2.0,21.0,17.0,12.125,11.100000000000014,0.0,80,0
2019-02-21 18:00:00,2.0,21.0,18.0,12.066666666666666,11.699999999999996,0.0,45,0
2019-02-21 19:00:00,2.0,21.0,19.0,18.416666666666668,11.699999999999994,0.0,36,0
2019-02-21 20:00:00,2.0,21.0,20.0,46.43478260869565,12.800000000000004,0.0,23,0
2019-02-21 21:00:00,2.0,21.0,21.0,11.36,13.300000000000006,0.0,25,0
2019-02-21 22:00:00,2.0,21.0,22.0,9.166666666666666,11.649999999999997,0.0,24,0
2019-02-21 23:00:00,2.0,21.0,23.0,9.166666666666666,11.649999999999997,0.0,0,0
2019-02-22 00:00:00,2.0,22.0,0.0,68.2,11.1,0.0,5,0
2019-02-22 01:00:00,2.0,22.0,1.0,68.2,11.1,0.0,0,0
2019-02-22 02:00:00,2.0,22.0,2.0,3.0,11.1,0.0,1,0
2019-02-22 03:00:00,2.0,22.0,3.0,3.0,11.1,0.0,0,0
2019-02-22 04:00:00,2.0,22.0,4.0,2.0,8.3,0.0,1,0
2019-02-22 05:00:00,2.0,22.0,5.0,3.3333333333333335,8.9,0.0,3,0
2019-02-22 06:00:00,2.0,22.0,6.0,9.125,9.4,0.0,8,0
2019-02-22 07:00:00,2.0,22.0,7.0,8.617647058823529,8.899999999999999,0.0,34,0
2019-02-22 08:00:00,2.0,22.0,8.0,15.37704918032787,8.89999999999999,0.0,61,0
2019-02-22 09:00:00,2.0,22.0,9.0,26.57894736842105,8.300000000000006,0.0,38,0
2019-02-22 10:00:00,2.0,22.0,10.0,59.83673469387755,5.599999999999999,0.0,49,0
2019-02-22 11:00:00,2.0,22.0,11.0,29.152542372881356,5.600000000000002,0.0,59,0
2019-02-22 12:00:00,2.0,22.0,12.0,38.05194805194805,8.299999999999997,0.0,77,0
2019-02-22 13:00:00,2.0,22.0,13.0,40.03333333333333,8.300000000000008,0.0,60,0
2019-02-22 14:00:00,2.0,22.0,14.0,28.661016949152543,8.300000000000008,0.0,59,0
2019-02-22 15:00:00,2.0,22.0,15.0,76.23913043478261,5.599999999999997,0.0,46,0
2019-02-22 16:00:00,2.0,22.0,16.0,26.54385964912281,7.199999999999992,0.0,57,0
2019-02-22 17:00:00,2.0,22.0,17.0,59.55,10.0,0.0,80,0
2019-02-22 18:00:00,2.0,22.0,18.0,50.666666666666664,13.300000000000008,0.0,36,0
2019-02-22 19:00:00,2.0,22.0,19.0,10.294117647058824,13.899999999999991,0.0,34,0
2019-02-22 20:00:00,2.0,22.0,20.0,13.057142857142857,15.0,0.0,35,0
2019-02-22 21:00:00,2.0,22.0,21.0,15.5,15.0,0.0,26,0
2019-02-22 22:00:00,2.0,22.0,22.0,56.0,15.0,0.0,11,0
2019-02-22 23:00:00,2.0,22.0,23.0,19.5,15.0,0.0,12,0
2019-02-23 00:00:00,2.0,23.0,0.0,12.0,14.400000000000004,0.0,12,1
2019-02-23 01:00:00,2.0,23.0,1.0,27.7,13.900000000000002,0.0,10,1
2019-02-23 02:00:00,2.0,23.0,2.0,11.2,12.8,0.0,5,1
2019-02-23 03:00:00,2.0,23.0,3.0,11.5,12.2,0.0,4,1
2019-02-23 04:00:00,2.0,23.0,4.0,11.5,12.2,0.0,0,1
2019-02-23 05:00:00,2.0,23.0,5.0,11.5,12.2,0.0,0,1
2019-02-23 06:00:00,2.0,23.0,6.0,7.0,10.6,0.0,1,1
2019-02-23 07:00:00,2.0,23.0,7.0,107.71428571428571,10.6,0.0,7,1
2019-02-23 08:00:00,2.0,23.0,8.0,55.0,10.0,0.0,18,1
2019-02-23 09:00:00,2.0,23.0,9.0,38.81818181818182,7.800000000000001,0.0,22,1
2019-02-23 10:00:00,2.0,23.0,10.0,40.829268292682926,7.199999999999994,0.0,41,1
2019-02-23 11:00:00,2.0,23.0,11.0,49.98,5.599999999999999,0.0,50,1
2019-02-23 12:00:00,2.0,23.0,12.0,118.03921568627452,5.6,0.0,51,1
2019-02-23 13:00:00,2.0,23.0,13.0,36.65882352941176,6.100000000000009,0.0,85,1
2019-02-23 14:00:00,2.0,23.0,14.0,57.673469387755105,6.1000000000000005,0.0,49,1
2019-02-23 15:00:00,2.0,23.0,15.0,78.21621621621621,7.199999999999993,0.0,74,1
2019-02-23 16:00:00,2.0,23.0,16.0,34.57377049180328,9.39999999999999,0.0,61,1
2019-02-23 17:00:00,2.0,23.0,17.0,48.490566037735846,11.700000000000003,0.0,53,1
2019-02-23 18:00:00,2.0,23.0,18.0,18.103448275862068,13.899999999999995,0.0,29,1
2019-02-23 19:00:00,2.0,23.0,19.0,27.333333333333332,14.399999999999997,0.0,24,1
2019-02-23 20:00:00,2.0,23.0,20.0,62.11538461538461,15.600000000000005,0.0,26,1
2019-02-23 21:00:00,2.0,23.0,21.0,23.076923076923077,15.0,0.0,13,1
2019-02-23 22:00:00,2.0,23.0,22.0,158.77777777777777,15.0,0.0,9,1
2019-02-23 23:00:00,2.0,23.0,23.0,17.6,14.400000000000002,0.0,10,1
2019-02-24 00:00:00,2.0,24.0,0.0,12.0,13.900000000000002,0.0,9,1
2019-02-24 01:00:00,2.0,24.0,1.0,11.727272727272727,12.799999999999999,0.0,11,1
2019-02-24 02:00:00,2.0,24.0,2.0,16.333333333333332,12.199999999999998,0.0,3,1
2019-02-24 03:00:00,2.0,24.0,3.0,62.5,12.2,0.0,2,1
2019-02-24 04:00:00,2.0,24.0,4.0,62.5,12.2,0.0,0,1
2019-02-24 05:00:00,2.0,24.0,5.0,62.5,12.2,0.0,0,1
2019-02-24 06:00:00,2.0,24.0,6.0,5.666666666666667,11.699999999999998,0.0,3,1
2019-02-24 07:00:00,2.0,24.0,7.0,10.0,11.7,0.0,2,1
2019-02-24 08:00:00,2.0,24.0,8.0,65.4,10.599999999999998,0.0,10,1
2019-02-24 09:00:00,2.0,24.0,9.0,25.741935483870968,10.0,0.0,31,1
2019-02-24 10:00:00,2.0,24.0,10.0,64.8,9.399999999999999,0.0,35,1
2019-02-24 11:00:00,2.0,24.0,11.0,39.395833333333336,10.0,0.0,48,1
2019-02-24 12:00:00,2.0,24.0,12.0,41.86046511627907,8.899999999999986,0.0,86,1
2019-02-24 13:00:00,2.0,24.0,13.0,38.57971014492754,8.300000000000002,0.0,69,1
2019-02-24 14:00:00,2.0,24.0,14.0,41.45783132530121,8.299999999999994,0.0,83,1
2019-02-24 15:00:00,2.0,24.0,15.0,42.52307692307692,8.89999999999999,0.0,65,1
2019-02-24 16:00:00,2.0,24.0,16.0,16.4,10.600000000000007,0.0,40,1
2019-02-24 17:00:00,2.0,24.0,17.0,20.464285714285715,12.800000000000006,0.0,28,1
2019-02-24 18:00:00,2.0,24.0,18.0,21.875,15.600000000000012,0.0,40,1
2019-02-24 19:00:00,2.0,24.0,19.0,46.689655172413794,15.600000000000007,0.0,29,1
2019-02-24 20:00:00,2.0,24.0,20.0,35.22222222222222,16.10000000000001,0.0,27,1
2019-02-24 21:00:00,2.0,24.0,21.0,43.2,15.599999999999996,0.0,15,1
2019-02-24 22:00:00,2.0,24.0,22.0,12.6,16.099999999999998,0.0,10,1
2019-02-24 23:00:00,2.0,24.0,23.0,15.2,16.1,0.0,5,1
2019-02-25 00:00:00,2.0,25.0,0.0,3.0,15.0,0.0,1,0
2019-02-25 01:00:00,2.0,25.0,1.0,3.0,15.0,0.0,0,0
2019-02-25 02:00:00,2.0,25.0,2.0,19.5,13.3,0.0,2,0
2019-02-25 03:00:00,2.0,25.0,3.0,12.0,12.8,0.0,1,0
2019-02-25 04:00:00,2.0,25.0,4.0,10.0,12.8,0.0,2,0
2019-02-25 05:00:00,2.0,25.0,5.0,5.333333333333333,13.300000000000002,0.0,3,0
2019-02-25 06:00:00,2.0,25.0,6.0,6.5,12.8,0.0,14,0
2019-02-25 07:00:00,2.0,25.0,7.0,8.078947368421053,12.199999999999994,0.0,38,0
2019-02-25 08:00:00,2.0,25.0,8.0,30.036363636363635,12.200000000000006,0.0,55,0
2019-02-25 09:00:00,2.0,25.0,9.0,27.594594594594593,10.600000000000005,0.0,37,0
2019-02-25 10:00:00,2.0,25.0,10.0,16.72222222222222,10.599999999999998,0.0,18,0
2019-02-25 11:00:00,2.0,25.0,11.0,14.071428571428571,10.6,0.0,28,0
2019-02-25 12:00:00,2.0,25.0,12.0,18.853658536585368,10.0,0.0,41,0
2019-02-25 13:00:00,2.0,25.0,13.0,9.957446808510639,10.0,0.0,47,0
2019-02-25 14:00:00,2.0,25.0,14.0,11.5,10.0,0.0,24,0
2019-02-25 15:00:00,2.0,25.0,15.0,21.323529411764707,8.899999999999999,0.0,34,0
2019-02-25 16:00:00,2.0,25.0,16.0,34.56521739130435,11.699999999999996,0.0,46,0
2019-02-25 17:00:00,2.0,25.0,17.0,14.633333333333333,13.299999999999988,0.0,60,0
2019-02-25 18:00:00,2.0,25.0,18.0,20.085106382978722,15.0,0.0,47,0
2019-02-25 19:00:00,2.0,25.0,19.0,10.131578947368421,17.200000000000003,0.0,38,0
2019-02-25 20:00:00,2.0,25.0,20.0,13.142857142857142,17.199999999999996,0.0,14,0
2019-02-25 21:00:00,2.0,25.0,21.0,12.692307692307692,16.699999999999996,0.0,13,0
2019-02-25 22:00:00,2.0,25.0,22.0,13.25,16.699999999999996,0.0,16,0
2019-02-25 23:00:00,2.0,25.0,23.0,11.166666666666666,16.099999999999998,0.0,6,0
2019-02-26 00:00:00,2.0,26.0,0.0,11.4,15.0,0.0,5,0
2019-02-26 01:00:00,2.0,26.0,1.0,10.7,14.400000000000002,0.0,10,0
2019-02-26 02:00:00,2.0,26.0,2.0,8.666666666666666,13.9,0.0,3,0
2019-02-26 03:00:00,2.0,26.0,3.0,8.75,13.3,0.0,4,0
2019-02-26 04:00:00,2.0,26.0,4.0,3.0,13.3,0.0,1,0
2019-02-26 05:00:00,2.0,26.0,5.0,7.75,12.8,0.0,4,0
2019-02-26 06:00:00,2.0,26.0,6.0,8.08695652173913,12.800000000000004,0.0,23,0
2019-02-26 07:00:00,2.0,26.0,7.0,8.829268292682928,12.800000000000004,0.0,41,0
2019-02-26 08:00:00,2.0,26.0,8.0,9.137254901960784,12.200000000000003,0.0,51,0
2019-02-26 09:00:00,2.0,26.0,9.0,11.38888888888889,10.600000000000005,0.0,36,0
2019-02-26 10:00:00,2.0,26.0,10.0,9.705882352941176,10.0,0.0,17,0
2019-02-26 11:00:00,2.0,26.0,11.0,18.551724137931036,10.0,0.0,29,0
2019-02-26 12:00:00,2.0,26.0,12.0,16.21212121212121,10.0,0.0,33,0
2019-02-26 13:00:00,2.0,26.0,13.0,15.609756097560975,10.0,0.0,82,0
2019-02-26 14:00:00,2.0,26.0,14.0,24.875,10.600000000000007,0.0,40,0
2019-02-26 15:00:00,2.0,26.0,15.0,10.586206896551724,10.600000000000001,0.0,29,0
2019-02-26 16:00:00,2.0,26.0,16.0,10.586206896551724,10.600000000000001,0.0,0,0
2019-02-26 17:00:00,2.0,26.0,17.0,19.671641791044777,12.799999999999985,0.0,67,0
2019-02-26 18:00:00,2.0,26.0,18.0,14.510204081632653,13.89999999999999,0.0,49,0
2019-02-26 19:00:00,2.0,26.0,19.0,14.972222222222221,15.0,0.0,36,0
2019-02-26 20:00:00,2.0,26.0,20.0,13.580645161290322,15.600000000000009,0.0,31,0
2019-02-26 21:00:00,2.0,26.0,21.0,13.0625,15.599999999999996,0.0,16,0
2019-02-26 22:00:00,2.0,26.0,22.0,11.636363636363637,16.099999999999998,0.0,11,0
2019-02-26 23:00:00,2.0,26.0,23.0,14.25,15.0,0.0,8,0
2019-02-27 00:00:00,2.0,27.0,0.0,15.166666666666666,14.4,0.0,6,0
2019-02-27 01:00:00,2.0,27.0,1.0,12.0,13.3,0.0,1,0
2019-02-27 02:00:00,2.0,27.0,2.0,9.5,13.3,0.0,2,0
2019-02-27 03:00:00,2.0,27.0,3.0,10.0,13.3,0.0,2,0
2019-02-27 04:00:00,2.0,27.0,4.0,10.0,13.3,0.0,0,0
2019-02-27 05:00:00,2.0,27.0,5.0,21.0,12.8,0.0,4,0
2019-02-27 06:00:00,2.0,27.0,6.0,20.357142857142858,13.300000000000002,0.0,14,0
2019-02-27 07:00:00,2.0,27.0,7.0,10.394736842105264,12.800000000000006,0.0,38,0
2019-02-27 08:00:00,2.0,27.0,8.0,26.76923076923077,12.5,0.0,104,0
2019-02-27 09:00:00,2.0,27.0,9.0,26.76923076923077,12.5,0.0,0,0
2019-02-27 10:00:00,2.0,27.0,10.0,11.333333333333334,12.800000000000004,0.0,18,0
2019-02-27 11:00:00,2.0,27.0,11.0,19.53125,12.800000000000006,0.0,32,0
2019-02-27 12:00:00,2.0,27.0,12.0,21.216216216216218,12.800000000000006,0.0,37,0
2019-02-27 13:00:00,2.0,27.0,13.0,92.13636363636364,12.199999999999996,0.0,22,0
2019-02-27 14:00:00,2.0,27.0,14.0,39.34090909090909,12.199999999999996,0.0,44,0
2019-02-27 15:00:00,2.0,27.0,15.0,21.166666666666668,12.25,0.0,120,0
2019-02-27 16:00:00,2.0,27.0,16.0,21.166666666666668,12.25,0.0,0,0
2019-02-27 17:00:00,2.0,27.0,17.0,10.582089552238806,14.700000000000019,0.0,134,0
2019-02-27 18:00:00,2.0,27.0,18.0,10.582089552238806,14.700000000000019,0.0,0,0
2019-02-27 19:00:00,2.0,27.0,19.0,17.85,15.600000000000012,0.0,40,0
2019-02-27 20:00:00,2.0,27.0,20.0,9.909090909090908,15.600000000000001,0.0,22,0
2019-02-27 21:00:00,2.0,27.0,21.0,16.5625,16.699999999999996,0.0,16,0
2019-02-27 22:00:00,2.0,27.0,22.0,13.2,16.7,0.0,5,0
2019-02-27 23:00:00,2.0,27.0,23.0,15.6,15.599999999999998,0.0,10,0
2019-02-28 00:00:00,2.0,28.0,0.0,8.0,15.0,0.0,1,0
2019-02-28 01:00:00,2.0,28.0,1.0,8.0,15.0,0.0,0,0
2019-02-28 02:00:00,2.0,28.0,2.0,6.0,14.4,0.0,2,0
2019-02-28 03:00:00,2.0,28.0,3.0,6.0,14.4,0.0,0,0
2019-02-28 04:00:00,2.0,28.0,4.0,11.0,14.4,1.0,2,0
2019-02-28 05:00:00,2.0,28.0,5.0,8.75,13.9,0.0,4,0
2019-02-28 06:00:00,2.0,28.0,6.0,8.142857142857142,14.400000000000004,1.0,14,0
2019-02-28 07:00:00,2.0,28.0,7.0,21.634146341463413,13.899999999999991,0.0,41,0
2019-02-28 08:00:00,2.0,28.0,8.0,8.425,13.899999999999991,0.0,40,0
2019-02-28 09:00:00,2.0,28.0,9.0,10.612903225806452,13.899999999999993,1.0,31,0
2019-02-28 10:00:00,2.0,28.0,10.0,15.666666666666666,13.300000000000006,1.0,21,0
2019-02-28 11:00:00,2.0,28.0,11.0,18.06451612903226,13.299999999999988,1.0,62,0
2019-02-28 12:00:00,2.0,28.0,12.0,18.06451612903226,13.299999999999988,1.0,0,0
2019-02-28 13:00:00,2.0,28.0,13.0,20.477272727272727,13.049999999999981,1.0,88,0
2019-02-28 14:00:00,2.0,28.0,14.0,27.08695652173913,13.299999999999999,0.0,46,0
2019-02-28 15:00:00,2.0,28.0,15.0,27.08695652173913,13.299999999999999,0.0,0,0
2019-02-28 16:00:00,2.0,28.0,16.0,13.928571428571429,13.899999999999988,0.0,56,0
2019-02-28 17:00:00,2.0,28.0,17.0,28.349206349206348,15.299999999999983,0.0,126,0
2019-02-28 18:00:00,2.0,28.0,18.0,28.349206349206348,15.299999999999983,0.0,0,0
2019-02-28 19:00:00,2.0,28.0,19.0,14.307692307692308,16.150000000000002,0.0,104,0
2019-02-28 20:00:00,2.0,28.0,20.0,14.307692307692308,16.150000000000002,0.0,0,0
2019-02-28 21:00:00,2.0,28.0,21.0,11.875,16.699999999999996,0.0,16,0
2019-02-28 22:00:00,2.0,28.0,22.0,36.5625,16.949999999999996,0.0,32,0
2019-02-28 23:00:00,2.0,28.0,23.0,36.5625,16.949999999999996,0.0,0,0
2019-03-01 00:00:00,3.0,1.0,0.0,9.5,16.7,0.0,2,0
2019-03-01 01:00:00,3.0,1.0,1.0,12.0,15.3,0.0,4,0
2019-03-01 02:00:00,3.0,1.0,2.0,12.0,15.3,0.0,0,0
2019-03-01 03:00:00,3.0,1.0,3.0,17.0,14.4,0.0,1,0
2019-03-01 04:00:00,3.0,1.0,4.0,7.25,13.9,0.0,4,0
2019-03-01 05:00:00,3.0,1.0,5.0,20.333333333333332,13.9,0.0,6,0
2019-03-01 06:00:00,3.0,1.0,6.0,9.461538461538462,13.900000000000004,0.0,13,0
2019-03-01 07:00:00,3.0,1.0,7.0,9.59375,13.899999999999993,0.0,32,0
2019-03-01 08:00:00,3.0,1.0,8.0,30.912280701754387,13.899999999999988,0.0,57,0
2019-03-01 09:00:00,3.0,1.0,9.0,15.35897435897436,13.899999999999991,0.0,39,0
2019-03-01 10:00:00,3.0,1.0,10.0,12.971428571428572,13.899999999999991,0.0,35,0
2019-03-01 11:00:00,3.0,1.0,11.0,16.162790697674417,13.89999999999999,0.0,43,0
2019-03-01 12:00:00,3.0,1.0,12.0,14.938461538461539,13.899999999999986,0.0,65,0
2019-03-01 13:00:00,3.0,1.0,13.0,15.052631578947368,13.89999999999999,0.0,76,0
2019-03-01 14:00:00,3.0,1.0,14.0,16.58139534883721,13.89999999999999,0.0,43,0
2019-03-01 15:00:00,3.0,1.0,15.0,35.63265306122449,13.89999999999999,0.0,49,0
2019-03-01 16:00:00,3.0,1.0,16.0,36.43396226415094,13.899999999999988,0.0,53,0
2019-03-01 17:00:00,3.0,1.0,17.0,11.971428571428572,15.60000000000001,0.0,70,0
2019-03-01 18:00:00,3.0,1.0,18.0,13.3,15.600000000000014,0.0,50,0
2019-03-01 19:00:00,3.0,1.0,19.0,13.02127659574468,16.100000000000012,0.0,47,0
2019-03-01 20:00:00,3.0,1.0,20.0,18.066666666666666,15.600000000000007,0.0,30,0
2019-03-01 21:00:00,3.0,1.0,21.0,16.692307692307693,16.10000000000001,0.0,26,0
2019-03-01 22:00:00,3.0,1.0,22.0,11.736842105263158,16.1,0.0,19,0
2019-03-01 23:00:00,3.0,1.0,23.0,14.894736842105264,15.6,0.0,19,0
2019-03-02 00:00:00,3.0,2.0,0.0,14.333333333333334,15.599999999999996,0.0,15,1
2019-03-02 01:00:00,3.0,2.0,1.0,12.2,15.0,0.0,5,1
2019-03-02 02:00:00,3.0,2.0,2.0,10.5,14.4,0.0,4,1
2019-03-02 03:00:00,3.0,2.0,3.0,10.5,14.4,0.0,0,1
2019-03-02 04:00:00,3.0,2.0,4.0,12.0,13.9,0.0,1,1
2019-03-02 05:00:00,3.0,2.0,5.0,12.0,13.9,0.0,0,1
2019-03-02 06:00:00,3.0,2.0,6.0,8.0,14.4,0.0,2,1
2019-03-02 07:00:00,3.0,2.0,7.0,4.0,13.9,0.0,1,1
2019-03-02 08:00:00,3.0,2.0,8.0,7.0,13.9,0.0,2,1
2019-03-02 09:00:00,3.0,2.0,9.0,11.333333333333334,13.9,0.0,3,1
2019-03-02 10:00:00,3.0,2.0,10.0,11.0,14.4,1.0,5,1
2019-03-02 11:00:00,3.0,2.0,11.0,20.0,13.299999999999999,1.0,6,1
2019-03-02 12:00:00,3.0,2.0,12.0,15.642857142857142,13.300000000000002,0.0,14,1
2019-03-02 13:00:00,3.0,2.0,13.0,80.78571428571429,13.300000000000002,1.0,14,1
2019-03-02 14:00:00,3.0,2.0,14.0,21.72222222222222,13.300000000000008,0.5,36,1
